imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9256236.0,berth,1,2020-01-22 23:45:11,2020-01-22 23:45:11,72344.0,Crude/Oil Products Tanker,berth1,Panamax,0 days 00:00:00,2.0,0 days 00:00:00,2020-01-22 23:45:11,2 days 16:29:19,3 days 14:36:30.333333333,3 days 00:48:29.250000,2 days 20:31:12.166666666,3 days 09:37:26.272727272,3 days 10:25:14.866666666,1200086.0,1200086.0,880688.0,912189.0,1381421.0,16,16,15,15,19,6,3,2,2,2,1,0,6,3,2,2,2,1,0,6,3,2,2,2,0,0,6,3,1,3,2,0,0,6,4,4,2,2,1,0,23,Wednesday,January,Panamax,Panamax,No vessel,No vessel,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,Panamax,No vessel,Aframax,Suezmax,76578.0,74634.0,0.0,0.0,0.0,0.0,72344.0,0.0,0.0,0.0,71345.0,0.0,106500.0,150678.0,1 days 09:54:41,0 days 23:42:45,0,0,0,0,0 days 00:00:00,0,0,0,1 days 03:51:04,0,0 days 22:50:20,1 days 06:46:00,berth7
9288289.0,berth,3,2020-01-23 15:40:56,2020-01-24 09:13:23,45913.0,Products Tanker,berth3,Handysize,0 days 17:32:27,2.0,2 days 03:36:31,2020-01-21 10:28:42,19 days 01:10:34,19 days 01:10:34,10 days 15:31:49,5 days 08:35:21.333333333,3 days 23:17:46.090909090,4 days 05:34:44.235294117,1275542.0,1204111.0,1154112.0,880688.0,1376844.0,17,16,15,15,18,6,3,3,2,2,1,0,6,3,2,2,2,1,0,6,2,2,2,2,1,0,6,3,2,2,2,0,0,6,3,3,3,2,1,0,15,Thursday,January,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,76578.0,74634.0,0.0,0.0,45913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 01:50:26,1 days 15:38:30,0,0,0 days 00:00:00,0,0,0,0,0,0,0,0,0,berth10
9125190.0,berth,7,2020-01-23 18:59:05,2020-01-24 19:02:49,45974.0,Chemical/Products Tanker,berth7,Handysize,1 days 00:03:44,3.0,4 days 23:54:38,2020-01-18 01:57:06,,,19 days 01:10:34,5 days 08:35:21.333333333,4 days 06:32:12.222222222,4 days 10:41:11.062500,1349153.0,1250110.0,1204111.0,1200086.0,1376844.0,18,17,16,16,18,6,3,4,2,2,1,0,6,4,2,2,2,1,0,6,3,2,2,2,1,0,6,3,2,2,2,1,0,6,3,3,3,2,1,0,18,Thursday,January,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,76578.0,74634.0,0.0,0.0,45913.0,0.0,0.0,45974.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 05:08:35,1 days 18:56:39,0,0,0 days 03:18:09,0,0,0 days 00:00:00,0,0,0,0,0,0,berth2
9856086.0,SPM,1,2020-01-23 22:25:20,2020-01-24 14:11:10,318744.0,Crude Oil Tanker,SPM1,VLCC,0 days 15:45:50,1.0,0 days 02:30:15,2020-01-23 19:40:48,,,19 days 01:10:34,5 days 07:55:39.250000,4 days 06:32:12.222222222,4 days 04:41:01.857142857,1349153.0,1275542.0,1204111.0,1200086.0,912189.0,18,17,16,16,15,6,3,4,2,2,1,0,6,3,3,2,2,1,0,6,3,2,2,2,1,0,6,3,2,2,2,1,0,6,3,1,3,2,0,0,22,Thursday,January,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,76578.0,74634.0,0.0,0.0,45913.0,0.0,0.0,45974.0,0.0,0.0,0.0,0.0,0.0,318744.0,2 days 08:34:50,1 days 22:22:54,0,0,0 days 06:44:24,0,0,0 days 03:26:15,0,0,0,0,0,0 days 00:00:00,SPM1
9752993.0,SPM,2,2020-01-24 00:52:30,2020-01-25 05:20:05,319398.0,Crude Oil Tanker,SPM2,VLCC,1 days 04:27:35,1.0,1 days 07:24:24,2020-01-22 16:27:36,,,,7 days 02:34:12.333333333,4 days 06:32:12.222222222,4 days 04:41:01.857142857,1076849.0,1349153.0,1250110.0,1200086.0,805689.0,18,18,17,16,14,6,4,4,2,2,0,0,6,3,4,2,2,1,0,6,4,2,2,2,1,0,6,3,2,2,2,1,0,6,3,1,2,2,0,0,0,Friday,January,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,76578.0,74634.0,0.0,0.0,45913.0,0.0,0.0,45974.0,0.0,0.0,0.0,319398.0,0.0,318744.0,2 days 11:02:00,2 days 00:50:04,0,0,0 days 09:11:34,0,0,0 days 05:53:25,0,0,0,0 days 00:00:00,0,0 days 02:27:10,SPM2
9207027.0,berth,2,2020-01-24 02:54:56,2020-01-27 20:35:16,160240.0,Crude Oil Tanker,berth2,Suezmax,3 days 17:40:20,1.0,4 days 12:51:22,2020-01-19 12:32:14,,,,10 days 15:31:49,4 days 06:32:12.222222222,4 days 04:41:01.857142857,1029642.0,1667897.0,1275542.0,1154112.0,805689.0,18,19,17,15,14,6,4,4,3,1,0,0,6,3,4,2,2,2,0,6,3,3,2,2,1,0,6,2,2,2,2,1,0,6,3,1,2,2,0,0,2,Friday,January,Panamax,Panamax,No vessel,Suezmax,Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,76578.0,74634.0,0.0,160240.0,45913.0,0.0,0.0,45974.0,0.0,0.0,0.0,319398.0,0.0,318744.0,2 days 13:04:26,2 days 02:52:30,0,0 days 00:00:00,0 days 11:14:00,0,0,0 days 07:55:51,0,0,0,0 days 02:02:26,0,0 days 04:29:36,berth1
9389851.0,berth,1,2020-01-24 08:06:14,2020-01-26 06:38:57,74999.0,Crude/Oil Products Tanker,berth1,Panamax,1 days 22:32:43,2.0,1 days 21:42:09,2020-01-22 09:02:14,2 days 01:46:37,2 days 01:46:37,2 days 01:46:37,10 days 13:28:35.500000,4 days 08:30:19.222222222,3 days 22:26:11.538461538,1165194.0,1029642.0,1667897.0,1204111.0,805689.0,19,18,19,16,14,6,4,3,5,1,0,0,6,4,4,3,1,0,0,6,3,4,2,2,2,0,6,3,2,2,2,1,0,6,3,1,2,2,0,0,8,Friday,January,No vessel,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,0.0,74634.0,0.0,160240.0,45913.0,0.0,74999.0,45974.0,0.0,0.0,0.0,319398.0,0.0,318744.0,0,2 days 08:03:48,0,0 days 05:11:18,0 days 16:25:18,0,0 days 00:00:00,0 days 13:07:09,0,0,0,0 days 07:13:44,0,0 days 09:40:54,berth10
9308821.0,SPM,4,2020-01-24 12:46:28,2020-01-25 02:16:18,105188.0,Crude Oil Tanker,SPM4,Aframax,0 days 13:29:50,1.0,0 days 07:18:42,2020-01-24 04:57:15,,2 days 03:36:31,2 days 02:41:34,2 days 02:41:34,4 days 04:28:51.333333333,3 days 16:26:02.692307692,950007.0,1165194.0,1076849.0,1250110.0,880688.0,17,19,18,17,15,6,4,3,3,1,0,0,6,4,3,5,1,0,0,6,4,4,2,2,0,0,6,4,2,2,2,1,0,6,3,2,2,2,0,0,12,Friday,January,No vessel,Panamax,No vessel,Suezmax,No vessel,No vessel,Panamax,Handysize,No vessel,No vessel,Aframax,VLCC,No vessel,VLCC,0.0,74634.0,0.0,160240.0,0.0,0.0,74999.0,45974.0,0.0,0.0,105188.0,319398.0,0.0,318744.0,0,2 days 12:44:02,0,0 days 09:51:32,0,0,0 days 04:40:14,0 days 17:47:23,0,0,0 days 00:00:00,0 days 11:53:58,0,0 days 14:21:08,berth2
9696709.0,berth,8,2020-01-24 13:21:58,2020-01-26 23:10:03,109999.0,Crude/Oil Products Tanker,berth8,Aframax,2 days 09:48:05,1.0,3 days 06:03:12,2020-01-21 06:15:06,,2 days 03:36:31,2 days 02:41:34,2 days 02:41:34,4 days 04:28:51.333333333,3 days 16:26:02.692307692,1059726.0,1165194.0,1076849.0,1250110.0,880688.0,18,19,18,17,15,6,4,3,4,1,0,0,6,4,3,5,1,0,0,6,4,4,2,2,0,0,6,4,2,2,2,1,0,6,3,2,2,2,0,0,13,Friday,January,Aframax,Panamax,No vessel,Suezmax,No vessel,No vessel,Panamax,Handysize,No vessel,No vessel,Aframax,VLCC,No vessel,VLCC,109999.0,74634.0,0.0,160240.0,0.0,0.0,74999.0,45974.0,0.0,0.0,105188.0,319398.0,0.0,318744.0,0 days 00:00:00,2 days 13:19:32,0,0 days 10:27:02,0,0,0 days 05:15:44,0 days 18:22:53,0,0,0 days 00:35:30,0 days 12:29:28,0,0 days 14:56:38,berth8
9259264.0,berth,10,2020-01-24 23:02:00,2020-01-24 23:02:00,47094.0,Products Tanker,berth10,Handysize,0 days 00:00:00,1.0,0 days 18:20:57,2020-01-24 00:35:42,0 days 18:20:57,2 days 21:07:47.500000,1 days 22:55:16.666666666,2 days 00:25:47.600000,3 days 11:45:43.888888888,3 days 11:12:46.285714285,1266631.0,1059726.0,1165194.0,1349153.0,1200086.0,17,18,19,18,16,6,2,3,4,1,1,0,6,4,3,4,1,0,0,6,4,3,5,1,0,0,6,3,4,2,2,1,0,6,3,2,2,2,1,0,23,Friday,January,Aframax,Panamax,No vessel,Suezmax,No vessel,No vessel,Panamax,No vessel,No vessel,Handysize,Aframax,VLCC,No vessel,No vessel,109999.0,74634.0,0.0,160240.0,0.0,0.0,74999.0,0.0,0.0,47094.0,105188.0,319398.0,0.0,0.0,0 days 09:40:02,2 days 22:59:34,0,0 days 20:07:04,0,0,0 days 14:55:46,0,0,0 days 00:00:00,0 days 10:15:32,0 days 22:09:30,0,0,berth7
9129952.0,berth,3,2020-01-24 23:11:32,2020-01-26 21:42:22,45999.0,Chemical/Products Tanker,berth3,Handysize,1 days 22:30:50,1.0,1 days 08:28:37,2020-01-23 10:38:55,0 days 18:20:57,2 days 21:07:47.500000,1 days 22:55:16.666666666,2 days 00:25:47.600000,3 days 11:45:43.888888888,3 days 11:12:46.285714285,1266631.0,1059726.0,1165194.0,1349153.0,1200086.0,17,18,19,18,16,6,2,3,4,1,1,0,6,4,3,4,1,0,0,6,4,3,5,1,0,0,6,3,4,2,2,1,0,6,3,2,2,2,1,0,23,Friday,January,Aframax,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,Aframax,VLCC,No vessel,No vessel,109999.0,74634.0,0.0,160240.0,45999.0,0.0,74999.0,0.0,0.0,0.0,105188.0,319398.0,0.0,0.0,0 days 09:49:34,2 days 23:09:06,0,0 days 20:16:36,0 days 00:00:00,0,0 days 15:05:18,0,0,0,0 days 10:25:04,0 days 22:19:02,0,0,berth9
9301029.0,SPM,4,2020-01-25 04:35:23,2020-01-26 20:06:03,105363.0,Crude Oil Tanker,SPM4,Aframax,1 days 15:30:40,1.0,0 days 22:08:05,2020-01-24 05:39:07,0 days 07:18:42,0 days 12:49:49.500000,2 days 00:31:25.666666666,1 days 17:34:36.666666666,3 days 23:03:54.750000,3 days 06:09:10,1141270.0,1266631.0,1059726.0,1029642.0,1204111.0,15,17,18,18,16,5,2,3,3,1,1,0,6,2,3,4,1,1,0,6,4,3,4,1,0,0,6,4,4,3,1,0,0,6,3,2,2,2,1,0,4,Saturday,January,Aframax,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,Aframax,VLCC,No vessel,No vessel,109999.0,74634.0,0.0,160240.0,45999.0,0.0,74999.0,0.0,0.0,0.0,105363.0,319398.0,0.0,0.0,0 days 15:13:25,3 days 04:32:57,0,1 days 01:40:27,0 days 05:23:51,0,0 days 20:29:09,0,0,0,0 days 00:00:00,1 days 03:42:53,0,0,berth9
9391141.0,berth,7,2020-01-25 06:45:40,2020-01-26 07:18:43,19998.0,Chemical/Products Tanker,berth7,Sub Handysize,1 days 00:33:03,1.0,3 days 16:58:41,2020-01-21 09:39:39,1 days 07:24:24,0 days 19:21:33,1 days 20:14:40.250000,1 days 14:30:54.500000,3 days 20:15:19.750000,3 days 06:06:33.333333333,1188322.0,1266631.0,1059726.0,1165194.0,1204111.0,16,17,18,19,16,5,3,3,3,1,1,0,6,2,3,4,1,1,0,6,4,3,4,1,0,0,6,4,3,5,1,0,0,6,3,2,2,2,1,0,6,Saturday,January,Aframax,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,Sub Handysize,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,109999.0,74634.0,0.0,160240.0,45999.0,0.0,74999.0,19998.0,0.0,0.0,105363.0,0.0,0.0,0.0,0 days 17:23:42,3 days 06:43:14,0,1 days 03:50:44,0 days 07:34:08,0,0 days 22:39:26,0 days 00:00:00,0,0,0 days 02:10:17,0,0,0,berth7
9391763.0,SPM,3,2020-01-25 08:01:51,2020-01-26 06:18:33,299998.0,Crude Oil Tanker,SPM3,VLCC,0 days 22:16:42,1.0,0 days 12:23:44,2020-01-24 19:17:37,1 days 07:24:24,0 days 19:21:33,0 days 19:01:21,1 days 14:30:54.500000,3 days 20:15:19.750000,3 days 06:06:33.333333333,888324.0,1266631.0,1266631.0,1165194.0,1204111.0,15,17,17,19,16,5,3,3,3,1,0,0,6,2,3,4,1,1,0,6,2,3,4,1,1,0,6,4,3,5,1,0,0,6,3,2,2,2,1,0,8,Saturday,January,Aframax,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,Sub Handysize,No vessel,No vessel,Aframax,No vessel,VLCC,No vessel,109999.0,74634.0,0.0,160240.0,45999.0,0.0,74999.0,19998.0,0.0,0.0,105363.0,0.0,299998.0,0.0,0 days 18:39:53,3 days 07:59:25,0,1 days 05:06:55,0 days 08:50:19,0,0 days 23:55:37,0 days 01:16:11,0,0,0 days 03:26:28,0,0 days 00:00:00,0,SPM2
9176761.0,berth,10,2020-01-25 14:49:30,2020-01-27 11:04:06,74999.0,Crude/Oil Products Tanker,berth10,Panamax,1 days 20:14:36,1.0,9 days 23:49:00,2020-01-15 13:54:10,,,1 days 07:24:24,1 days 20:14:40.250000,1 days 16:07:26.285714285,3 days 05:24:54.142857142,1086490.0,888324.0,1246633.0,1059726.0,1275542.0,17,15,16,18,17,6,3,2,4,2,0,0,5,3,3,3,1,0,0,5,2,3,4,1,1,0,6,4,3,4,1,0,0,6,3,3,2,2,1,0,14,Saturday,January,Aframax,Panamax,No vessel,Suezmax,Handysize,No vessel,Panamax,Sub Handysize,No vessel,Panamax,Aframax,No vessel,VLCC,No vessel,109999.0,74634.0,0.0,160240.0,45999.0,0.0,74999.0,19998.0,0.0,74999.0,105363.0,0.0,299998.0,0.0,1 days 01:27:32,3 days 14:47:04,0,1 days 11:54:34,0 days 15:37:58,0,1 days 06:43:16,0 days 08:03:50,0,0 days 00:00:00,0 days 10:14:07,0,0 days 06:47:39,0,berth10
9357640.0,berth,7,2020-01-26 14:57:58,2020-01-27 09:04:52,11020.0,Chemical/Products Tanker,berth7,Sub Handysize,0 days 18:06:54,1.0,25 days 11:42:08,2020-01-01 02:45:10,0 days 20:40:50,0 days 20:40:50,1 days 17:56:21,1 days 17:56:21,1 days 19:05:30.625000,1 days 16:47:02.545454545,1343970.0,1354990.0,1354990.0,1086490.0,1059726.0,18,19,19,17,18,5,3,2,5,3,0,0,6,3,2,5,3,0,0,6,3,2,5,3,0,0,6,3,2,4,2,0,0,6,4,3,4,1,0,0,14,Sunday,January,Aframax,No vessel,No vessel,Suezmax,Handysize,No vessel,No vessel,Sub Handysize,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,109999.0,0.0,0.0,160240.0,45999.0,0.0,0.0,11020.0,0.0,74999.0,105363.0,0.0,0.0,0.0,2 days 01:36:00,0,0,2 days 12:03:02,1 days 15:46:26,0,0,0 days 00:00:00,0,1 days 00:08:28,1 days 10:22:35,0,0,0,berth7
9601235.0,berth,6,2020-01-26 17:15:36,2020-01-29 19:08:41,158322.0,Crude Oil Tanker,berth6,Suezmax,3 days 01:53:05,1.0,1 days 02:02:41,2020-01-25 14:01:25,,0 days 20:40:50,1 days 17:56:21,1 days 17:56:21,1 days 19:05:30.625000,1 days 16:47:02.545454545,1185648.0,1354990.0,1354990.0,1086490.0,1059726.0,17,19,19,17,18,5,3,2,5,2,0,0,6,3,2,5,3,0,0,6,3,2,5,3,0,0,6,3,2,4,2,0,0,6,4,3,4,1,0,0,17,Sunday,January,Aframax,Suezmax,No vessel,Suezmax,Handysize,No vessel,No vessel,Sub Handysize,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,109999.0,158322.0,0.0,160240.0,45999.0,0.0,0.0,11020.0,0.0,74999.0,105363.0,0.0,0.0,0.0,2 days 03:53:38,0 days 00:00:00,0,2 days 14:20:40,1 days 18:04:04,0,0,0 days 02:17:38,0,1 days 02:26:06,1 days 12:40:13,0,0,0,berth6
9694476.0,berth,3,2020-01-27 03:34:03,2020-01-31 11:20:58,49999.0,Chemical/Products Tanker,berth3,Handysize,4 days 07:46:55,2.0,3 days 21:46:10,2020-01-23 04:19:23,,2 days 07:15:54.500000,1 days 20:13:18,1 days 18:55:02.571428571,1 days 17:28:42.750000,1 days 17:31:14.428571428,1025930.0,1185648.0,1343970.0,1354990.0,1246633.0,15,17,18,19,16,5,2,2,4,2,0,0,5,3,2,5,2,0,0,5,3,2,5,3,0,0,6,3,2,5,3,0,0,5,2,3,4,1,1,0,3,Monday,January,No vessel,Suezmax,No vessel,Suezmax,Handysize,No vessel,No vessel,Sub Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,0.0,158322.0,0.0,160240.0,49999.0,0.0,0.0,11020.0,0.0,74999.0,0.0,0.0,0.0,0.0,0,0 days 10:18:27,0,3 days 00:39:07,0 days 00:00:00,0,0,0 days 12:36:05,0,1 days 12:44:33,0,0,0,0,berth3
9653446.0,berth,8,2020-01-27 03:56:34,2020-01-28 14:30:18,109719.0,Crude/Oil Products Tanker,berth8,Aframax,1 days 10:33:44,1.0,2 days 13:59:33,2020-01-24 12:57:35,,3 days 06:03:12,1 days 20:13:18,1 days 18:55:02.571428571,1 days 17:28:42.750000,1 days 17:31:14.428571428,1025930.0,1185648.0,1343970.0,1354990.0,1141270.0,15,17,18,19,15,5,2,2,4,2,0,0,5,3,2,5,2,0,0,5,3,2,5,3,0,0,6,3,2,5,3,0,0,5,2,3,3,1,1,0,3,Monday,January,Aframax,Suezmax,No vessel,Suezmax,Handysize,No vessel,No vessel,Sub Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,109719.0,158322.0,0.0,160240.0,49999.0,0.0,0.0,11020.0,0.0,74999.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0 days 10:40:58,0,3 days 01:01:38,0 days 00:22:31,0,0,0 days 12:58:36,0,1 days 13:07:04,0,0,0,0,berth8
9357573.0,berth,7,2020-01-27 11:22:55,2020-01-28 05:01:57,11028.0,Chemical/Products Tanker,berth7,Sub Handysize,0 days 17:39:02,1.0,17 days 08:44:30,2020-01-10 01:58:27,17 days 17:45:34,17 days 17:45:34,17 days 17:45:34,6 days 23:28:38.666666666,5 days 07:59:36.222222222,3 days 23:06:05.857142857,1326343.0,1077655.0,1185648.0,1354990.0,993965.0,19,17,17,19,16,5,3,4,5,2,0,0,6,3,2,4,2,0,0,5,3,2,5,2,0,0,6,3,2,5,3,0,0,5,3,3,4,1,0,0,11,Monday,January,Aframax,Suezmax,No vessel,Suezmax,Handysize,No vessel,No vessel,Sub Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,109719.0,158322.0,0.0,160240.0,49999.0,0.0,0.0,11028.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 07:26:21,0 days 18:07:19,0,3 days 08:27:59,0 days 07:48:52,0,0,0 days 00:00:00,0,0,0,0,0,0,berth7
9221671.0,berth,1,2020-01-27 16:15:18,2020-01-28 18:56:07,47052.0,Crude/Oil Products Tanker,berth1,Handysize,1 days 02:40:49,1.0,2 days 10:34:11,2020-01-25 04:53:07,,9 days 23:49:00,17 days 17:45:34,8 days 04:50:12.400000,5 days 07:59:36.222222222,4 days 06:13:28.230769230,1279291.0,1225315.0,1025930.0,1185648.0,1086490.0,18,19,15,17,17,5,2,4,5,2,0,0,6,3,4,4,2,0,0,5,2,2,4,2,0,0,5,3,2,5,2,0,0,6,3,2,4,2,0,0,16,Monday,January,Aframax,Suezmax,No vessel,Suezmax,Handysize,No vessel,Handysize,Sub Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,109719.0,158322.0,0.0,160240.0,49999.0,0.0,47052.0,11028.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 12:18:44,0 days 22:59:42,0,3 days 13:20:22,0 days 12:41:15,0,0 days 00:00:00,0 days 04:52:23,0,0,0,0,0,0,berth7
9280586.0,berth,9,2020-01-27 23:07:50,2020-01-29 08:19:49,72664.0,Products Tanker,berth9,Panamax,1 days 09:11:59,2.0,0 days 12:06:42,2020-01-27 09:05:47,4 days 12:51:22,4 days 12:51:22,4 days 12:51:22,10 days 19:36:25.500000,5 days 06:04:46.800000,4 days 12:17:34.500000,1206627.0,1279291.0,1326343.0,1185648.0,1086490.0,17,18,19,17,17,5,2,3,5,2,0,0,5,2,4,5,2,0,0,5,3,4,5,2,0,0,5,3,2,5,2,0,0,6,3,2,4,2,0,0,23,Monday,January,Aframax,Suezmax,No vessel,No vessel,Handysize,Panamax,Handysize,Sub Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,109719.0,158322.0,0.0,0.0,49999.0,72664.0,47052.0,11028.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 19:11:16,1 days 05:52:14,0,0,0 days 19:33:47,0 days 00:00:00,0 days 06:52:32,0 days 11:44:55,0,0,0,0,0,0,berth10
9198666.0,SPM,1,2020-01-28 01:06:27,2020-01-29 06:13:13,152923.0,Crude Oil Tanker,SPM1,Suezmax,1 days 05:06:46,1.0,1 days 23:25:48,2020-01-26 01:20:29,,4 days 12:51:22,4 days 12:51:22,13 days 08:07:30,5 days 06:04:46.800000,4 days 12:17:34.500000,1053704.0,1279291.0,1326343.0,1185648.0,1086490.0,16,18,19,17,17,5,2,3,5,1,0,0,5,2,4,5,2,0,0,5,3,4,5,2,0,0,5,3,2,5,2,0,0,6,3,2,4,2,0,0,1,Tuesday,January,Aframax,Suezmax,No vessel,No vessel,Handysize,Panamax,Handysize,Sub Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,109719.0,158322.0,0.0,0.0,49999.0,72664.0,47052.0,11028.0,0.0,0.0,0.0,0.0,0.0,152923.0,0 days 21:09:53,1 days 07:50:51,0,0,0 days 21:32:24,0 days 01:58:37,0 days 08:51:09,0 days 13:43:32,0,0,0,0,0,0 days 00:00:00,berth1
9337389.0,berth,2,2020-01-28 07:18:04,2020-01-30 09:13:01,105641.0,Crude Oil Tanker,berth2,Aframax,2 days 01:54:57,1.0,2 days 19:07:03,2020-01-25 11:11:59,17 days 08:44:30,17 days 08:44:30,10 days 22:47:56,14 days 08:16:45,7 days 11:56:16.111111111,6 days 08:30:12.545454545,938861.0,1053704.0,1279291.0,1152651.0,1354990.0,14,16,18,18,19,4,2,3,4,1,0,0,5,2,3,5,1,0,0,5,2,4,5,2,0,0,6,3,3,4,2,0,0,6,3,2,5,3,0,0,7,Tuesday,January,Aframax,Suezmax,No vessel,Aframax,Handysize,Panamax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,109719.0,158322.0,0.0,105641.0,49999.0,72664.0,47052.0,0.0,0.0,0.0,0.0,0.0,0.0,152923.0,1 days 03:21:30,1 days 14:02:28,0,0 days 00:00:00,1 days 03:44:01,0 days 08:10:14,0 days 15:02:46,0,0,0,0,0,0,0 days 06:11:37,berth2
9168257.0,berth,7,2020-01-28 07:32:04,2020-01-28 22:28:06,9202.0,Chemical/Products Tanker,berth7,Sub Handysize,0 days 14:56:02,1.0,2 days 17:40:22,2020-01-25 12:50:32,17 days 08:44:30,17 days 08:44:30,10 days 22:47:56,14 days 08:16:45,7 days 23:18:28,6 days 08:30:12.545454545,938861.0,1053704.0,1279291.0,1152651.0,1354990.0,14,16,18,18,19,4,2,3,4,1,0,0,5,2,3,5,1,0,0,5,2,4,5,2,0,0,6,3,3,4,2,0,0,6,3,2,5,3,0,0,7,Tuesday,January,Aframax,Suezmax,No vessel,Aframax,Handysize,Panamax,Handysize,Sub Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,109719.0,158322.0,0.0,105641.0,49999.0,72664.0,47052.0,9202.0,0.0,0.0,0.0,0.0,0.0,152923.0,1 days 03:35:30,1 days 14:16:28,0,0 days 00:14:00,1 days 03:58:01,0 days 08:24:14,0 days 15:16:46,0 days 00:00:00,0,0,0,0,0,0 days 06:25:37,berth7
